145.92902007632398,152.49043947326018,132.9428032642059,2.1148145425109934,1.9247542252443743,2.0404118369475084,-3.12854103891228,2.5464578334905545,2.687354994851464
145.92902007632398,152.49043947326018,132.9428032642059,2.1223733869381824,1.854494710131725,2.05858931431727,-3.135414344283627,-2.6680821929158642,-2.005789447590023
145.92902007632398,152.49043947326018,132.9428032642059,2.145408667133739,1.946600571346965,2.1120602387933394,3.0300150121814995,-1.9727446431244853,-1.479869749636711
145.92902007632398,152.49043947326018,132.9428032642059,2.0984580042940957,1.9623912424460654,2.1134394175223035,3.1391343773814335,2.700502779789952,-1.093034944069807
145.92902007632398,152.49043947326018,132.9428032642059,2.1037871989956693,1.9345481549871633,2.039326580687938,-3.1347781908032872,1.3255611472554376,3.0136054592047743
145.92902007632398,152.49043947326018,132.9428032642059,2.111823603858161,1.9067821753616292,2.007545227665085,-3.1406044372790705,-2.771298777987682,-0.9702975758989935
145.92902007632398,152.49043947326018,132.9428032642059,2.0935357632395015,1.96254680550024,0.413592319420677,-3.0273955290843078,1.008238600586619,2.1831438705100754
145.92902007632398,152.49043947326018,132.9428032642059,2.2094164745299727,1.9760998761577522,2.0262972153581114,-0.00038403974262954437,-1.1619732488905796,2.776740770100921
145.92902007632398,152.49043947326018,132.9428032642059,2.153194403829478,2.0040501096826544,2.050275517542576,-3.0947413707845133,-1.6999145902729627,-2.439963190039271
145.92902007632398,152.49043947326018,132.9428032642059,2.1981774559152147,2.0930240721036766,2.042333436883756,-3.1216876198147663,-0.4404542794150176,-1.9917027792344397
145.92902007632398,152.49043947326018,132.9428032642059,2.1480925731105254,1.9877696257541562,2.018541596409313,-3.139269229209016,-0.34044999652629165,2.0767063257671374
145.92902007632398,152.49043947326018,132.9428032642059,2.1236584725271745,1.9237523277029935,2.0281179362862845,-3.1302878043086784,1.2359711525597985,-1.105879508119579
145.92902007632398,152.49043947326018,132.9428032642059,2.1116393536839793,1.9244477790172196,2.007321676095037,-3.1414483933494433,1.1110615526427634,1.626863057039667
145.92902007632398,152.49043947326018,132.9428032642059,2.144842072732865,2.0508803992832294,1.9796487748537988,3.0974897243098134,1.7111695369705062,2.409088532711599
145.92902007632398,152.49043947326018,132.9428032642059,2.125264340222336,1.9035992242881243,2.0307467096036858,0.022816716753478364,1.5032852563472245,1.122113598259232
145.92902007632398,152.49043947326018,132.9428032642059,2.1201789015259207,1.9217202471561206,2.020374359860653,3.013468235415353,1.7719381665045741,-2.416848952679141
145.92902007632398,152.49043947326018,132.9428032642059,2.1126477187736903,1.9370151284495845,2.0068792741828054,3.141575782013658,-2.2897431444615246,-2.5871351967413094
145.92902007632398,152.49043947326018,132.9428032642059,2.264566158047372,1.654907662945009,2.1371822980751656,2.9573444551887853,3.069278270122511,-1.8004938502874477
145.92902007632398,152.49043947326018,132.9428032642059,2.1067756770752535,1.9628012146026161,2.030529822206181,-3.1413249147473348,2.571077260861332,-2.3009541760566234
145.92902007632398,152.49043947326018,132.9428032642059,2.1764621137027937,1.9442953338846851,2.0278938853414914,-0.0010401169923815712,-2.2174783111216985,2.5964894608169167
145.92902007632398,152.49043947326018,132.9428032642059,2.1547475069904443,2.37533581455639,1.9473242984867847,-2.964020993367055,-0.17607428137945272,-2.621779095420979
145.92902007632398,152.49043947326018,132.9428032642059,2.0759853319131816,2.059118371281338,1.9189348809821378,-2.550201988744139,-0.9720514861268312,1.5924660211274517
145.92902007632398,152.49043947326018,132.9428032642059,2.2050901989432163,1.9767453472688552,2.046997786565437,-0.009972346363258942,-1.8419157869092704,0.44691567275208144
145.92902007632398,152.49043947326018,132.9428032642059,2.1254450318609015,1.9306964033665808,2.036341405654724,3.1326158608711134,-1.163649783812989,-2.423813267690156
145.92902007632398,152.49043947326018,132.9428032642059,2.1607202484350716,1.888658304033755,2.03176071270693,-2.0868040879994343,1.0417447993172806,0.3765879572740882
145.92902007632398,152.49043947326018,132.9428032642059,2.1416652737553936,2.154110142209736,2.0449573346792396,-3.1386686035780493,0.4097592953509949,2.098809966089267
145.92902007632398,152.49043947326018,132.9428032642059,2.104169156615523,1.8277027152636758,1.9989154189967049,-3.106290728082841,2.941969532691921,-0.7029082273336875
145.92902007632398,152.49043947326018,132.9428032642059,1.9573893296675444,1.7728826271226628,2.1450647511327325,2.8505820176263077,-0.8562577332588805,-1.8791446800922493
145.92902007632398,152.49043947326018,132.9428032642059,2.5390048467675492,1.9033739812302128,2.198632786573528,2.3799085339421615,-2.2383423711490447,2.5812527383394674
145.92902007632398,152.49043947326018,132.9428032642059,2.1713563089241883,1.9496194831467724,2.0281841725740053,-0.1941982734756086,-1.7116801177327658,2.3580052816635986
